file,impl,tau,threads,maxbuf,memlimit_mb,vars,edges,total_sec,parse_sec,vig_build_sec,agg_memory
8ffd718f763ed7a3f691cf46e57f8d98-mdp-32-10-sat.cnf.xz,opt,100,4,50000000,,1042,4566,0.00309671,0.00238667,0.000709821,543980
8ffd718f763ed7a3f691cf46e57f8d98-mdp-32-10-sat.cnf.xz,opt,100,8,50000000,,1042,4566,0.0030193,0.00238059,0.000638458,544060
8ffd718f763ed7a3f691cf46e57f8d98-mdp-32-10-sat.cnf.xz,opt,100,10,50000000,,1042,4566,0.00304871,0.00237539,0.000673067,544172
8ffd718f763ed7a3f691cf46e57f8d98-mdp-32-10-sat.cnf.xz,opt,100,12,50000000,,1042,4566,0.0030079,0.00239832,0.000609336,544204
8ffd718f763ed7a3f691cf46e57f8d98-mdp-32-10-sat.cnf.xz,opt,-1,1,50000000,,1042,4566,0.00321119,0.00238432,0.000826604,543908
8ffd718f763ed7a3f691cf46e57f8d98-mdp-32-10-sat.cnf.xz,opt,-1,2,50000000,,1042,4566,0.00369098,0.00236612,0.00132465,543924
8ffd718f763ed7a3f691cf46e57f8d98-mdp-32-10-sat.cnf.xz,opt,-1,4,50000000,,1042,4566,0.00316184,0.00237743,0.000784182,543980
8ffd718f763ed7a3f691cf46e57f8d98-mdp-32-10-sat.cnf.xz,opt,-1,8,50000000,,1042,4566,0.00307382,0.00241854,0.000655063,544060
8ffd718f763ed7a3f691cf46e57f8d98-mdp-32-10-sat.cnf.xz,opt,-1,10,50000000,,1042,4566,0.0030005,0.00228837,0.000711903,544172
8ffd718f763ed7a3f691cf46e57f8d98-mdp-32-10-sat.cnf.xz,opt,-1,12,50000000,,1042,4566,0.00398895,0.00311964,0.000869104,544204
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,naive,3,1,,,1089,23463,0.00750519,0.00294996,0.00455504,1376840
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,naive,5,1,,,1089,23463,0.00759362,0.00287957,0.00471384,1376840
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,naive,10,1,,,1089,23463,0.00781416,0.00295171,0.00486219,1376840
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,naive,25,1,,,1089,23463,0.00782947,0.00296204,0.00486718,1376840
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,naive,50,1,,,1089,23463,0.0079118,0.00295441,0.00495717,1376840
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,naive,100,1,,,1089,23463,0.00809854,0.00296208,0.0051362,1376840
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,naive,-1,1,,,1089,23463,0.00779611,0.00295024,0.00484564,1376840
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,3,1,50000000,,1089,23463,0.00727862,0.00549117,0.00178714,1340072
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,3,2,50000000,,1089,23463,0.00396769,0.00293886,0.00102861,1340088
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,3,4,50000000,,1089,23463,0.00410776,0.00292509,0.00118246,1339632
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,3,8,50000000,,1089,23463,0.00379496,0.0029254,0.000869331,1073104
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,3,10,50000000,,1089,23463,0.00382126,0.00293758,0.00088345,1006448
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,3,12,50000000,,1089,23463,0.00394034,0.00292548,0.00101462,1238640
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,5,1,50000000,,1089,23463,0.00416768,0.00292639,0.00124107,1340072
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,5,2,50000000,,1089,23463,0.00429405,0.00291257,0.00138126,1340088
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,5,4,50000000,,1089,23463,0.00396108,0.0029249,0.00103594,1339632
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,5,8,50000000,,1089,23463,0.00375808,0.00293376,0.000824096,1073104
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,5,10,50000000,,1089,23463,0.00382931,0.00293974,0.000889352,1006448
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,5,12,50000000,,1089,23463,0.00397272,0.00292319,0.00104929,1238640
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,10,1,50000000,,1089,23463,0.00408163,0.00295173,0.00112968,1340072
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,10,2,50000000,,1089,23463,0.00434406,0.00291998,0.00142384,1340088
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,10,4,50000000,,1089,23463,0.00385919,0.00292081,0.000938162,1339632
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,10,8,50000000,,1089,23463,0.00398021,0.00292467,0.0010553,1073104
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,10,10,50000000,,1089,23463,0.00381921,0.00293482,0.000884134,1006448
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,10,12,50000000,,1089,23463,0.00398625,0.00297405,0.00101196,1238640
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,25,1,50000000,,1089,23463,0.00408575,0.0029577,0.0011278,1340072
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,25,2,50000000,,1089,23463,0.00530329,0.00355375,0.00174929,1340088
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,25,4,50000000,,1089,23463,0.00393819,0.00296345,0.00097452,1339632
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,25,8,50000000,,1089,23463,0.0037391,0.00292805,0.000810791,1073104
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,25,10,50000000,,1089,23463,0.00371072,0.00294094,0.000769568,1006448
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,25,12,50000000,,1089,23463,0.00384483,0.00289694,0.00094766,1238640
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,50,1,50000000,,1089,23463,0.00389114,0.00292921,0.000961703,1340072
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,50,2,50000000,,1089,23463,0.0041193,0.00298432,0.00113475,1340088
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,50,4,50000000,,1089,23463,0.00382339,0.00293724,0.000885896,1339632
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,50,8,50000000,,1089,23463,0.0100577,0.00303646,0.0070209,1073104
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,50,10,50000000,,1089,23463,0.00391712,0.00295224,0.000964645,1006448
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,50,12,50000000,,1089,23463,0.00382066,0.00285535,0.000965084,1238640
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,100,1,50000000,,1089,23463,0.00347512,0.00261618,0.000858754,1340072
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,100,2,50000000,,1089,23463,0.00436169,0.00296069,0.00140076,1340088
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,100,4,50000000,,1089,23463,0.00374155,0.00292166,0.000819653,1339632
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,100,8,50000000,,1089,23463,0.00371332,0.00289425,0.000818833,1073104
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,100,10,50000000,,1089,23463,0.00357079,0.00264121,0.000929358,1006448
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,100,12,50000000,,1089,23463,0.00388964,0.00290832,0.000981085,1238640
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,-1,1,50000000,,1089,23463,0.0042153,0.00292895,0.0012861,1340072
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,-1,2,50000000,,1089,23463,0.00601653,0.00424018,0.00177604,1340088
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,-1,4,50000000,,1089,23463,0.00909648,0.00491425,0.00418191,1339632
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,-1,8,50000000,,1089,23463,0.00387694,0.00302809,0.000848407,1073104
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,-1,10,50000000,,1089,23463,0.00399852,0.00296486,0.00103342,1006448
634a271f5fe339007a186539d615e92f-noL-11-4.sanitized.cnf.xz,opt,-1,12,50000000,,1089,23463,0.00411962,0.00299521,0.00112417,1238640
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,naive,3,1,,,397070,1026584,0.885646,0.525885,0.359761,70395544
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,naive,5,1,,,397070,1026584,0.887645,0.532853,0.354792,70395544
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,naive,10,1,,,397070,1026584,0.858241,0.507747,0.350494,70395544
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,naive,25,1,,,397070,1026584,0.91687,0.559296,0.357574,70395544
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,naive,50,1,,,397070,1026584,0.863764,0.505428,0.358336,70395544
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,naive,100,1,,,397070,1026584,0.961789,0.596889,0.3649,70395544
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,naive,-1,1,,,397070,1026584,0.842489,0.491726,0.350763,70395544
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,3,1,50000000,,397070,1026584,0.569715,0.512806,0.0569086,72470264
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,3,2,50000000,,397070,1026584,0.562557,0.507217,0.0553394,72470280
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,3,4,50000000,,397070,1026584,0.564418,0.499933,0.0644847,72470320
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,3,8,50000000,,397070,1026584,0.552732,0.504103,0.0486285,72470560
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,3,10,50000000,,397070,1026584,0.560075,0.511933,0.0481422,72470848
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,3,12,50000000,,397070,1026584,0.596659,0.550339,0.0463197,72470816
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,5,1,50000000,,397070,1026584,0.568812,0.507869,0.0609429,72470264
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,5,2,50000000,,397070,1026584,0.56057,0.513956,0.0466143,72470280
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,5,4,50000000,,397070,1026584,0.557043,0.509865,0.0471779,72470320
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,5,8,50000000,,397070,1026584,0.547871,0.495832,0.0520394,72470560
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,5,10,50000000,,397070,1026584,0.583807,0.526651,0.0571558,72470848
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,5,12,50000000,,397070,1026584,0.554329,0.509224,0.0451051,72470816
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,10,1,50000000,,397070,1026584,0.571273,0.512284,0.0589885,72470264
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,10,2,50000000,,397070,1026584,0.580385,0.527606,0.0527784,72470280
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,10,4,50000000,,397070,1026584,0.550608,0.496237,0.0543704,72470320
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,10,8,50000000,,397070,1026584,0.543756,0.496664,0.0470914,72470560
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,10,10,50000000,,397070,1026584,0.535193,0.49186,0.0433328,72470848
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,10,12,50000000,,397070,1026584,0.561602,0.511715,0.0498863,72470816
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,25,1,50000000,,397070,1026584,0.602693,0.548615,0.0540769,72470264
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,25,2,50000000,,397070,1026584,0.556454,0.510208,0.0462458,72470280
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,25,4,50000000,,397070,1026584,0.551094,0.498096,0.0529978,72470320
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,25,8,50000000,,397070,1026584,0.59074,0.546611,0.0441294,72470560
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,25,10,50000000,,397070,1026584,0.540068,0.494988,0.04508,72470848
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,25,12,50000000,,397070,1026584,0.558232,0.505617,0.0526147,72470816
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,50,1,50000000,,397070,1026584,0.558677,0.505188,0.0534892,72470264
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,50,2,50000000,,397070,1026584,0.550435,0.494007,0.0564282,72470280
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,50,4,50000000,,397070,1026584,0.587723,0.542337,0.0453861,72470320
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,50,8,50000000,,397070,1026584,0.555857,0.508829,0.0470283,72470560
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,50,10,50000000,,397070,1026584,0.621068,0.570115,0.050953,72470848
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,50,12,50000000,,397070,1026584,0.661669,0.613434,0.0482341,72470816
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,100,1,50000000,,397070,1026584,0.568062,0.509072,0.0589895,72470264
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,100,2,50000000,,397070,1026584,0.602669,0.540623,0.062046,72470280
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,100,4,50000000,,397070,1026584,0.555919,0.498523,0.0573957,72470320
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,100,8,50000000,,397070,1026584,0.554317,0.50327,0.0510462,72470560
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,100,10,50000000,,397070,1026584,0.587198,0.545119,0.0420787,72470848
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,100,12,50000000,,397070,1026584,0.545723,0.498415,0.0473077,72470816
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,-1,1,50000000,,397070,1026584,0.562349,0.504168,0.0581809,72470264
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,-1,2,50000000,,397070,1026584,0.573619,0.530574,0.0430444,72470280
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,-1,4,50000000,,397070,1026584,0.564409,0.515352,0.0490355,72470320
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,-1,8,50000000,,397070,1026584,0.578145,0.5293,0.0488444,72470560
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,-1,10,50000000,,397070,1026584,0.644537,0.593295,0.0512416,72470848
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,-1,12,50000000,,397070,1026584,0.555882,0.507414,0.0484675,72470816
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,naive,3,1,,,33117,1100277,0.547457,0.353547,0.19391,71509640
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,naive,5,1,,,33117,1100277,0.570761,0.363683,0.207077,71509640
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,naive,10,1,,,33117,1100277,0.615227,0.393857,0.221371,71509640
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,naive,25,1,,,33117,1100277,0.574617,0.367325,0.207291,71509640
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,naive,50,1,,,33117,1100277,0.593482,0.368173,0.225309,71509640
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,naive,100,1,,,33117,1100277,0.674819,0.459778,0.215041,71509640
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,naive,-1,1,,,33117,1100277,0.580742,0.354319,0.226423,71509640
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,3,1,50000000,,33117,1100277,0.456194,0.403553,0.0526406,55704928
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,3,2,50000000,,33117,1100277,0.411253,0.358514,0.0527394,55704944
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,3,4,50000000,,33117,1100277,0.391768,0.353369,0.0383986,51559800
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,3,8,50000000,,33117,1100277,0.422215,0.385807,0.0364075,52151320
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,3,10,50000000,,33117,1100277,0.388866,0.362422,0.0264439,52940552
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,3,12,50000000,,33117,1100277,0.39308,0.366678,0.0264012,52312472
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,5,1,50000000,,33117,1100277,0.423413,0.37015,0.053263,55705704
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,5,2,50000000,,33117,1100277,0.4232,0.372719,0.0504803,55705720
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,5,4,50000000,,33117,1100277,0.404246,0.358363,0.0458831,51560400
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,5,8,50000000,,33117,1100277,0.442611,0.408304,0.0343067,52152240
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,5,10,50000000,,33117,1100277,0.448109,0.415448,0.0326609,52941760
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,5,12,50000000,,33117,1100277,0.396192,0.368352,0.0278399,52313024
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,10,1,50000000,,33117,1100277,0.423484,0.364122,0.0593618,55712684
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,10,2,50000000,,33117,1100277,0.459079,0.403028,0.0560508,55712700
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,10,4,50000000,,33117,1100277,0.416426,0.375842,0.0405839,51566484
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,10,8,50000000,,33117,1100277,0.399793,0.369061,0.030732,52158372
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,10,10,50000000,,33117,1100277,0.427513,0.392378,0.0351342,52947636
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,10,12,50000000,,33117,1100277,0.39158,0.365827,0.0257525,52319460
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,25,1,50000000,,33117,1100277,0.431983,0.374071,0.0579113,55829624
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,25,2,50000000,,33117,1100277,0.42571,0.369197,0.056512,55829640
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,25,4,50000000,,33117,1100277,0.416453,0.381267,0.0351857,51670560
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,25,8,50000000,,33117,1100277,0.39818,0.364548,0.033631,52263760
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,25,10,50000000,,33117,1100277,0.392621,0.365407,0.0272133,53055376
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,25,12,50000000,,33117,1100277,0.442395,0.411908,0.0304864,52425456
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,50,1,50000000,,33117,1100277,0.434247,0.374136,0.0601106,56704524
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,50,2,50000000,,33117,1100277,0.417021,0.360709,0.0563121,56704540
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,50,4,50000000,,33117,1100277,0.444787,0.40795,0.0368359,52447972
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,50,8,50000000,,33117,1100277,0.394248,0.365904,0.0283441,53055220
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,50,10,50000000,,33117,1100277,0.405716,0.37568,0.0300357,53864868
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,50,12,50000000,,33117,1100277,0.395916,0.367073,0.0288421,53221812
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,100,1,50000000,,33117,1100277,0.416207,0.363983,0.052223,58687348
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,100,2,50000000,,33117,1100277,0.426495,0.366157,0.0603379,58687364
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,100,4,50000000,,33117,1100277,0.41753,0.372567,0.0449629,58687388
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,100,8,50000000,,33117,1100277,0.43895,0.392079,0.0468705,58687484
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,100,10,50000000,,33117,1100277,0.40246,0.36506,0.0373994,58687580
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,100,12,50000000,,33117,1100277,0.401978,0.365334,0.0366435,58687612
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,-1,1,50000000,,33117,1100277,0.461583,0.407425,0.0541578,58687348
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,-1,2,50000000,,33117,1100277,0.423182,0.363289,0.0598923,58687364
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,-1,4,50000000,,33117,1100277,0.40429,0.359245,0.0450447,58687388
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,-1,8,50000000,,33117,1100277,0.421529,0.374187,0.0473419,58687484
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,-1,10,50000000,,33117,1100277,0.41011,0.369021,0.0410888,58687580
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,-1,12,50000000,,33117,1100277,0.405472,0.363649,0.0418228,58687612
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,naive,3,1,,,2720,13464,0.219787,0.216761,0.00302605,1248488
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,naive,5,1,,,2720,20604,0.254172,0.249621,0.00455075,1591208
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,naive,10,1,,,2720,20604,0.268357,0.264378,0.00397897,1591208
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,naive,25,1,,,2720,34884,0.279526,0.273174,0.00635117,2276648
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,naive,50,1,,,2720,34884,0.277115,0.269393,0.00772174,2276648
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,naive,100,1,,,2720,34884,0.350806,0.344544,0.0062615,2276648
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,naive,-1,1,,,2720,313344,7.18043,0.269085,6.91135,19858568
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,3,1,50000000,,2720,13464,0.236021,0.235094,0.000926163,731176
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,3,2,50000000,,2720,13464,0.267687,0.266592,0.00109502,731192
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,3,4,50000000,,2720,13464,0.26483,0.2637,0.00112976,730192
