file,impl,tau,threads,maxbuf,memlimit_mb,vars,edges,total_sec,parse_sec,vig_build_sec,agg_memory
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,5,1,50000000,,2292185,25716957,12.5653,11.1941,1.37124,1293243200
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,5,2,50000000,,2292185,25716957,11.9245,10.7317,1.19282,1293243216
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,5,4,50000000,,2292185,25716957,11.2293,10.3989,0.830436,1293241544
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,5,8,50000000,,2292185,25716957,11.2317,10.3967,0.834962,1293243304
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,5,10,50000000,,2292185,25716957,11.4146,10.6061,0.808452,1293243432
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,5,12,50000000,,2292185,25716957,11.9006,11.1082,0.792345,1293243464
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,10,1,50000000,,2292185,25717482,11.8541,10.5573,1.29677,1293373484
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,10,2,50000000,,2292185,25717482,11.6666,10.4804,1.18613,1293373500
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,10,4,50000000,,2292185,25717482,11.4629,10.5229,0.940057,1293372596
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,10,8,50000000,,2292185,25717482,11.408,10.5199,0.888134,1293373620
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,10,10,50000000,,2292185,25717482,11.9775,11.1843,0.793201,1293373684
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,10,12,50000000,,2292185,25717482,11.977,11.2047,0.772388,1293373716
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,25,1,50000000,,2292185,25887462,12.891,10.47,2.42092,1648953736
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,25,2,50000000,,2292185,25887462,12.0459,10.4805,1.56537,2126305240
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,25,4,50000000,,2292185,25887462,11.8255,10.4068,1.41873,1741237560
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,25,8,50000000,,2292185,25887462,11.7001,10.5319,1.16815,1731811612
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,25,10,50000000,,2292185,25887462,11.6082,10.5194,1.08877,1696062480
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,25,12,50000000,,2292185,25887462,11.5287,10.4145,1.1142,1718817008
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,50,1,50000000,,2292185,26750690,12.911,10.4335,2.47751,1711224372
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,50,2,50000000,,2292185,26750690,11.9955,10.4065,1.58901,2189824564
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,50,4,50000000,,2292185,26750690,11.7536,10.3222,1.43141,1757149480
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,50,8,50000000,,2292185,26750690,11.6918,10.4166,1.27518,1751081412
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,50,10,50000000,,2292185,26750690,11.4387,10.3142,1.12449,1768275660
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,50,12,50000000,,2292185,26750690,11.6235,10.532,1.09154,1695546880
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,100,1,50000000,,2292185,40810217,24.8728,10.5223,14.3505,2065989712
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,100,2,50000000,,2292185,40810217,18.3399,10.5157,7.82417,2825884520
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,100,4,50000000,,2292185,40810217,15.872,10.5432,5.32875,2333794300
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,100,8,50000000,,2292185,40810217,14.8979,10.7355,4.16234,2189263848
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,100,10,50000000,,2292185,40810217,14.8707,10.8094,4.06123,2164243108
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,100,12,50000000,,2292185,40810217,15.4823,11.1548,4.32748,2149883840
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,-1,1,50000000,,2292185,96245161,32.0068,10.6604,21.3463,3854565080
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,-1,2,50000000,,2292185,96245161,22.4483,11.5041,10.9442,4582825880
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,-1,4,50000000,,2292185,96245161,19.595,10.8905,8.70449,4093533472
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,-1,8,50000000,,2292185,96245161,17.8147,10.6037,7.211,3954659048
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,-1,10,50000000,,2292185,96245161,16.1406,10.3547,5.78595,3931200640
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,-1,12,50000000,,2292185,96245161,17.0745,10.9258,6.14868,3915925768
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,naive,3,1,,,699,0,1.59884,1.59125,0.00759536,24969752
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,naive,5,1,,,699,0,1.42119,1.4134,0.00779088,24969752
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,naive,10,1,,,699,0,1.40387,1.39669,0.00717506,24969752
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,naive,25,1,,,699,8481,3.25569,1.47933,1.77635,25376840
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,naive,50,1,,,699,8481,3.27366,1.48394,1.78973,25376840
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,naive,100,1,,,699,8481,3.27346,1.49671,1.77675,25376840
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,naive,-1,1,,,699,8481,3.42422,1.5414,1.88282,25376840
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,3,1,50000000,,699,0,1.52568,1.51959,0.00608651,16812
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,3,2,50000000,,699,0,1.61541,1.60951,0.00589852,16828
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,3,4,50000000,,699,0,1.48687,1.48202,0.00485158,16860
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,3,8,50000000,,699,0,1.43501,1.43009,0.00491459,16924
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,3,10,50000000,,699,0,1.422,1.41731,0.00469482,16956
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,3,12,50000000,,699,0,1.53429,1.52831,0.00597628,16988
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,5,1,50000000,,699,0,1.50772,1.50157,0.00614571,16812
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,5,2,50000000,,699,0,1.48139,1.47626,0.005131,16828
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,5,4,50000000,,699,0,1.62695,1.61938,0.00757509,16860
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,5,8,50000000,,699,0,1.48229,1.47696,0.00532557,16924
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,5,10,50000000,,699,0,1.50279,1.4973,0.00549266,16956
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,5,12,50000000,,699,0,1.53233,1.52671,0.00561851,16988
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,10,1,50000000,,699,0,1.61588,1.60855,0.00732921,16812
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,10,2,50000000,,699,0,1.5587,1.55275,0.00595204,16828
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,10,4,50000000,,699,0,1.63984,1.63433,0.00550971,16860
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,10,8,50000000,,699,0,1.4995,1.49401,0.00548885,16924
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,10,10,50000000,,699,0,1.46401,1.45851,0.00550009,16956
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,10,12,50000000,,699,0,1.50393,1.49534,0.00858672,16988
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,25,1,50000000,,699,8481,3.24912,1.45224,1.79688,797388344
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,25,2,50000000,,699,8481,2.8232,1.54012,1.28308,1593237464
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,25,4,50000000,,699,8481,2.39598,1.46889,0.927096,1052267348
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,25,8,50000000,,699,8481,2.35958,1.55518,0.804401,897257756
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,25,10,50000000,,699,8481,2.22134,1.46585,0.755497,872570776
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,25,12,50000000,,699,8481,2.2155,1.38922,0.826276,849423400
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,50,1,50000000,,699,8481,3.14785,1.45988,1.68796,797388344
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,50,2,50000000,,699,8481,2.81122,1.50611,1.30511,1593237464
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,50,4,50000000,,699,8481,2.50985,1.55998,0.949874,1052267348
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,50,8,50000000,,699,8481,2.3408,1.50334,0.837455,897257756
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,50,10,50000000,,699,8481,2.24291,1.44723,0.795675,872570776
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,50,12,50000000,,699,8481,2.11227,1.38743,0.724844,849423400
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,100,1,50000000,,699,8481,2.90996,1.40631,1.50365,797388344
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,100,2,50000000,,699,8481,2.60505,1.38736,1.21769,1593237464
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,100,4,50000000,,699,8481,2.53049,1.48607,1.04442,1052267348
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,100,8,50000000,,699,8481,2.38928,1.56389,0.825393,897257756
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,100,10,50000000,,699,8481,2.29927,1.41513,0.884132,872570776
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,100,12,50000000,,699,8481,2.35194,1.5849,0.767036,849423400
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,-1,1,50000000,,699,8481,3.12143,1.54177,1.57967,797388344
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,-1,2,50000000,,699,8481,2.57395,1.40094,1.17301,1593237464
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,-1,4,50000000,,699,8481,2.39597,1.50221,0.893765,1052267348
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,-1,8,50000000,,699,8481,2.28502,1.46736,0.817659,897257756
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,-1,10,50000000,,699,8481,2.29516,1.504,0.79116,872570776
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,-1,12,50000000,,699,8481,2.25339,1.46637,0.78701,849423400
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,naive,3,1,,,3264,16218,1.46042,1.45578,0.00464126,3579160
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,naive,5,1,,,3264,25398,1.40737,1.40136,0.00600623,4019800
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,naive,10,1,,,3264,25398,1.49271,1.48658,0.00613137,4019800
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,naive,25,1,,,3264,43758,1.41195,1.40203,0.00991966,4901080
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,naive,50,1,,,3264,43758,1.40536,1.39674,0.00862686,4901080
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,naive,100,1,,,3264,43758,1.35389,1.3451,0.00878963,4901080
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,naive,-1,1,,,3264,443598,48.1645,1.36981,46.7947,26894296
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,3,1,50000000,,3264,16218,1.56883,1.56673,0.00210377,881320
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,3,2,50000000,,3264,16218,1.43662,1.4351,0.00152257,881336
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,3,4,50000000,,3264,16218,1.42943,1.42756,0.00187215,880608
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,3,8,50000000,,3264,16218,1.42477,1.42255,0.00222331,853680
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,3,10,50000000,,3264,16218,1.35679,1.35531,0.00147703,856992
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,3,12,50000000,,3264,16218,1.45018,1.44893,0.00124719,859392
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,5,1,50000000,,3264,25398,1.35347,1.35038,0.00308576,1806668
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,5,2,50000000,,3264,25398,1.52901,1.52504,0.00397518,1806684
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,5,4,50000000,,3264,25398,1.34377,1.34154,0.00222492,1806724
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,5,8,50000000,,3264,25398,1.41187,1.40934,0.00253711,1806820
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,5,10,50000000,,3264,25398,1.48239,1.47986,0.00252568,1806900
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,5,12,50000000,,3264,25398,1.45516,1.45276,0.00239256,1806916
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,10,1,50000000,,3264,25398,1.38526,1.3812,0.00405535,1806668
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,10,2,50000000,,3264,25398,1.37124,1.36435,0.0068914,1806684
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,10,4,50000000,,3264,25398,1.34287,1.34045,0.00242305,1806724
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,10,8,50000000,,3264,25398,1.41595,1.41352,0.00242769,1806820
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,10,10,50000000,,3264,25398,1.32308,1.32068,0.00240083,1806900
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,10,12,50000000,,3264,25398,1.41502,1.41245,0.00257024,1806916
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,25,1,50000000,,3264,43758,1.44165,1.4381,0.00355014,2472576
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,25,2,50000000,,3264,43758,1.41176,1.40765,0.0041099,2472592
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,25,4,50000000,,3264,43758,1.39693,1.39293,0.00400181,2754984
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,25,8,50000000,,3264,43758,1.37151,1.36778,0.00372678,2714648
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,25,10,50000000,,3264,43758,1.4474,1.44369,0.00371121,2660968
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,25,12,50000000,,3264,43758,1.54352,1.54065,0.00286936,2780776
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,50,1,50000000,,3264,43758,1.499,1.49524,0.00375891,2472576
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,50,2,50000000,,3264,43758,1.42997,1.42606,0.00390683,2472592
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,50,4,50000000,,3264,43758,1.35671,1.35423,0.00247739,2754984
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,50,8,50000000,,3264,43758,1.51271,1.43984,0.072867,2714648
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,50,10,50000000,,3264,43758,1.43274,1.42977,0.00296735,2660968
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,50,12,50000000,,3264,43758,1.43062,1.42747,0.00314476,2780776
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,100,1,50000000,,3264,43758,1.36297,1.35931,0.0036641,2472576
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,100,2,50000000,,3264,43758,1.43526,1.43107,0.0041939,2472592
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,100,4,50000000,,3264,43758,1.39417,1.3916,0.00257148,2754984
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,100,8,50000000,,3264,43758,1.39987,1.39631,0.00355877,2714648
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,100,10,50000000,,3264,43758,1.38859,1.38519,0.00340146,2660968
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,100,12,50000000,,3264,43758,1.51827,1.51486,0.00341847,2780776
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,-1,1,50000000,,3264,443598,50.732,1.39645,49.3355,810468612
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,-1,2,50000000,,3264,443598,30.2877,1.37874,28.909,1603439740
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,-1,4,50000000,,3264,443598,19.9051,1.38787,18.5172,1075537828
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,-1,8,50000000,,3264,443598,16.1026,1.4521,14.6505,913001700
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,-1,10,50000000,,3264,443598,15.9299,1.40004,14.5299,870755696
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,-1,12,50000000,,3264,443598,15.3566,1.3909,13.9657,945445508
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,naive,3,1,,,6001680,18133353,22.4724,8.60823,13.8641,1174610440
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,naive,5,1,,,6001680,18537485,21.7138,8.57222,13.1416,1194008776
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,naive,10,1,,,6001680,20466158,25.126,8.72125,16.4048,1286585080
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,naive,25,1,,,6001680,21612707,26.3628,9.12221,17.2406,1341619432
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,naive,50,1,,,6001680,22426829,27.6237,8.5494,19.0743,1380697288
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,naive,100,1,,,6001680,23481074,27.3605,8.32505,19.0355,1431301048
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,naive,-1,1,,,6001680,24894794,27.8391,8.16843,19.6706,1499159608
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,3,1,50000000,,6001680,18133353,13.265,8.41576,4.84927,1018148280
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,3,2,50000000,,6001680,18133353,11.6854,8.25138,3.43405,1018148296
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,3,4,50000000,,6001680,18133353,10.4591,8.26639,2.1927,1212808688
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,3,8,50000000,,6001680,18133353,9.69636,8.14358,1.55278,1185009344
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,3,10,50000000,,6001680,18133353,9.75419,8.28049,1.47369,1212944688
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,3,12,50000000,,6001680,18133353,9.87866,8.50978,1.36888,1203975200
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,5,1,50000000,,6001680,18537485,13.1605,8.20418,4.95632,1044259104
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,5,2,50000000,,6001680,18537485,12.5399,8.96232,3.57753,1044259120
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,5,4,50000000,,6001680,18537485,10.5458,8.30275,2.24301,1245465464
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,5,8,50000000,,6001680,18537485,10.1772,8.61912,1.55809,1216731848
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,5,10,50000000,,6001680,18537485,9.89986,8.46019,1.43967,1211946248
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,5,12,50000000,,6001680,18537485,9.77221,8.33806,1.43416,1236335512
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,10,1,50000000,,6001680,20466158,13.4629,8.18859,5.27427,1168576932
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,10,2,50000000,,6001680,20466158,11.914,8.17412,3.73983,1168576948
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,10,4,50000000,,6001680,20466158,10.8855,8.29659,2.58893,1284756636
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,10,8,50000000,,6001680,20466158,9.81312,8.15668,1.65644,1317955308
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,10,10,50000000,,6001680,20466158,9.63588,8.09197,1.54391,1323496924
